,동사무소 주민센터,충청남도,보령시,관공서,SKT,,,충청남도 보령시 대천항로 204,충청남도 보령시 신흑동 산221-19,충청남도 보령시,041-930-4000,36.3172002,126.514525,2016-08-08
보령시 현대시장,시장상가 내,충청남도,보령시,기타,LG U+,,,충청남도 보령시 대흥로 16,충청남도 보령시 동대동 618-69,충청남도 보령시,041-930-4000,36.3492674,126.596682,2016-08-08
미산 보건지소,보건지소 내,충청남도,보령시,관공서,LG U+,,,충청남도 보령시 내평봉성길 5,충청남도 보령시 미산면 내평리 350-1,충청남도 보령시,041-930-4000,36.240691,126.681069,2016-08-08
보령시 보건소,보건소 로비,충청남도,보령시,관공서,KT,,,충청남도 보령시 남포면 보령남로 234,충청남도 보령시 남포면 봉덕리 39-1,충청남도 보령시,041-930-4000,36.3245106,126.60237,2016-08-08
남포면사무소,면사무소 로비,충청남도,보령시,관공서,KT,,,충청남도 보령시 남포면 충서로 1839-20,충청남도 보령시 남포면 옥서리 326-1,충청남도 보령시,041-930-4000,36.3046178,126.605036,2016-08-08
보령시 중앙시장,대광상회,충청남도,보령시,기타,KT,,,충청남도 보령시 중앙시장2길 18,충청남도 보령시 대천동 331-7,충청남도 보령시,041-930-4000,36.3507129,126.590526,2016-08-08
보령시 중앙시장,중앙커텐,충청남도,보령시,기타,KT,,,충청남도 보령시 중앙시장1길 24,충청남도 보령시 대천동 331-7,충청남도 보령시,041-930-4000,36.3509053,126.593042,2016-08-08
보령시 동부시장,동부시장 중앙,충청남도,보령시,기타,KT,,,충청남도 보령시 한내시장길 16,충청남도 보령시 대천동 196-15,충청남도 보령시,041-930-4000,36.3500723,126.595074,2016-08-08
보령시 한내시장,한내시장 중앙,충청남도,보령시,기타,KT,,,충청남도 보령시 한내시장길 12,충청남도 보령시 대천동 195-2,충청남도 보령시,041-930-4000,36.3498344,126.595053,2016-08-08
대천3동 주민센터,동사무소 주민센터,충청남도,보령시,관공서,KT,,,충청남도 보령시 대청로 167,충청남도 보령시 동대동 290-5,충청남도 보령시,041-930-4000,36.3561064,126.611305,2016-08-08
보령시 정보화교육장,정보화교육장 내,충청남도,보령시,관공서,KT,,,충청남도 보령시 성주산로 77,충청남도 보령시 명천동 269-4,충청남도 보령시,041-930-4000,36.3328115,126.611305,2016-08-08
대천4동 주민센터,동사무소 주민센터,충청남도,보령시,관공서,KT,,,충청남도 보령시 보령남로 49,충청남도 보령시 명천동 442-16,충청남도 보령시,041-930-4000,36.3404961,126.600867,2016-08-08
미산면사무소,면사무소 로비,충청남도,보령시,관공서,KT,,,충청남도 보령시 미산면 내평봉성길 5,충청남도 보령시 미산면 내평리 350-1,충청남도 보령시,041-930-4000,36.2106148,126.676453,2016-08-08
미산면 주민자치센터,주민자치센터 중앙,충청남도,보령시,관공서,KT,,,충청남도 보령시 미산면 내평봉성길 7,충청남도 보령시 미산면 내평리 355-1,충청남도 보령시,041-930-4000,36.21067,126.676898,2016-08-08
미산면 효나눔복지센터,복지센터 로비,충청남도,보령시,서민·복지시설,KT,,,충청남도 보령시 미산면 판미로 1471,충청남도 보령시 미산면 풍계리 283-6,충청남도 보령시,041-930-4000,36.2903418,126.675278,2016-08-08
성주면 주민센터,면사무소 주민센터,충청남도,보령시,관공서,KT,,,충청남도 보령시 성주면 심원계곡로 6-7,충청남도 보령시 성주면 성주리 191-1,충청남도 보령시,041-930-4000,36.3360941,126.651368,2016-08-08
성주면 보건지소,보건지소 내,충청남도,보령시,관공서,KT,,,충청남도 보령시 성주면 심원계곡로 6-15,충청남도 보령시 성주면 성주리 191-4,충청남도 보령시,041-930-4000,36.3355639,126.651237,2016-08-08
오천면사무소,면사무소 로비,충청남도,보령시,관공서,KT,,,충청남도 보령시 오천면 충청수영로 826,충청남도 보령시 오천면 소성리 665-2,충청남도 보령시,041-930-4000,36.4383921,126.522412,2016-08-08
오천보건지소,보건지소 내,충청남도,보령시,관공서,KT,,,충청남도 보령시 오천면 충청수영로 838,충청남도 보령시 오천면 소성리 691-55,충청남도 보령시,041-930-4000,36.4387325,126.521884,2016-08-08
웅천읍사무소,읍사무소 로비,충청남도,보령시,관공서,KT,,,충청남도 보령시 웅천읍 장터중앙길 88,충청남도 보령시 웅천읍 대창리 428-2,충청남도 보령시,041-930-4000,36.2319887,126.601557,2016-08-08
웅천보건지소,보건지소 내,충청남도,보령시,관공서,KT,,,충청남도 보령시 웅천읍 충서로 939-4,충청남도 보령시 웅천읍 대창리 883-11,충청남도 보령시,041-930-4000,36.2345179,126.596868,2016-08-08
주교보건지소,보건지소 내,충청남도,보령시,관공서,KT,,,충청남도 보령시 주교면 울계큰길 374,충청남도 보령시 주교면 주교리 217-1,충청남도 보령시,041-930-4000,36.3896427,126.569795,2016-08-08
주교면사무소,면사무소 로비,충청남도,보령시,관공서,KT,,,충청남도 보령시 주교면 울계큰길 396,충청남도 보령시 주교면 주교리 92-2,충청남도 보령시,041-930-4000,36.3908484,126.569271,2016-08-08
주교면 주민자치센터,주민자치센터 중앙,충청남도,보령시,관공서,KT,,,충청남도 보령시 주교면 울계큰길 396,충청남도 보령시 주교면 주교리 92-2,충청남도 보령시,041-930-4000,36.3908484,126.569271,2016-08-08
주산보건지소,보건지소 내,충청남도,보령시,관공서,KT,,,충청남도 보령시 주산면 충서로 389-6,충청남도 보령시 주산면 야룡리 181-1,충청남도 보령시,041-930-4000,36.1983589,126.631699,2016-08-08
주포보건지소,보건지소 내,충청남도,보령시,관공서,KT,,,충청남도 보령시 주포면 질재로 47-10,충청남도 보령시 주포면 보령리 425-2,충청남도 보령시,041-930-4000,36.4151016,126.587958,2016-08-08
